"Id","SalePrice"
1461,114958.986479304
1462,160008.597562813
1463,176393.845137916
1464,183937.685996674
1465,202581.013589622
1466,181249.044975543
1467,173125.768344644
1468,174212.198169967
1469,186269.807983434
1470,125584.008593093
1471,190907.511273671
1472,95794.8454291617
1473,95924.8611449467
1474,149653.443392339
1475,128880.846120391
1476,343803.421625481
1477,261242.698710942
1478,293332.445067405
1479,299714.675275359
1480,381326.279588024
1481,350406.42262851
1482,208008.560477847
1483,182714.73700607
1484,168399.101792301
1485,170392.708415436
1486,203675.675006932
1487,325546.466225551
1488,243962.486284205
1489,194622.918108629
1490,217200.775865183
1491,188068.261606676
1492,114143.954520044
1493,161580.059470304
1494,285223.212121814
1495,301932.639844799
1496,228808.951807138
1497,181108.426283495
1498,156890.299080099
1499,158347.194908572
1500,164155.812137231
1501,174665.046375176
1502,153103.217016542
1503,280739.530847784
1504,234062.351971552
1505,232907.701835757
1506,196998.92935695
1507,238293.659856507
1508,190261.158664076
1509,163189.877982631
1510,151347.182473861
1511,147258.107393714
1512,167935.241202117
1513,150111.40534219
1514,151602.642818894
1515,172153.25570139
1516,143411.794998305
1517,151068.618048746
1518,134857.161004959
1519,202016.157653498
1520,136556.40376541
1521,140238.22171922
1522,162625.805958132
1523,119950.851856967
1524,130351.479766926
1525,124128.894366637
1526,129562.045107272
1527,103653.97881199
1528,127754.524805597
1529,142770.770722551
1530,161588.536907763
1531,119553.973302006
1532,106767.130458317
1533,151390.559462371
1534,119041.340147303
1535,147076.374534542
1536,121907.501269914
1537,78634.984275139
1538,152794.526254655
1539,181633.674521155
1540,111095.526836267
1541,137725.490418229
1542,142993.956985221
1543,180944.651476377
1544,92337.503881412
1545,105747.545969811
1546,123372.317864189
1547,127554.941927146
1548,129151.772356656
1549,103183.775294072
1550,149034.850461664
1551,122150.810963693
1552,132409.642390972
1553,133057.804321721
1554,110603.701010259
1555,176996.344146132
1556,120475.650726367
1557,135530.45118003
1558,98176.5679912477
1559,116044.916600623
1560,145965.210864124
1561,145581.515998272
1562,126151.560511279
1563,123889.506961341
1564,151339.774026549
1565,148445.630869327
1566,223605.37013448
1567,94062.063780665
1568,217705.572797277
1569,137401.007979296
1570,125166.674280794
1571,118866.989520129
1572,134197.064667938
1573,215350.759679442
1574,123051.766181424
