"Id","SalePrice"
1461,117108.541121566
1462,157251.887840339
1463,179971.505713351
1464,184987.489824274
1465,183087.897860566
1466,180711.491523505
1467,173523.823933507
1468,173776.61407241
1469,181898.08843765
1470,128391.553999085
1471,192326.548340126
1472,94112.5884413899
1473,99111.8345898556
1474,157986.795208651
1475,128910.333652578
1476,368011.010101847
1477,251159.38086136
1478,277880.270512922
1479,281090.862160768
1480,465915.631242252
1481,328863.617850803
1482,204240.873822512
1483,175914.605945667
1484,164031.464191803
1485,170580.865361585
1486,187511.260077431
1487,347342.980868276
1488,240795.211156754
1489,199488.270926445
1490,195435.219517303
1491,182542.951966623
1492,95903.4519363374
1493,170563.922067255
1494,297349.460066304
1495,307723.010346993
1496,225101.52058374
1497,187499.17458251
1498,156065.519577884
1499,158130.652526749
1500,164533.633458159
1501,174728.881928737
1502,149064.701564603
1503,280615.710170341
1504,233318.261366069
1505,218894.195622041
1506,199794.520151209
1507,237086.447989016
1508,193504.769066698
1509,165648.127575726
1510,151967.431287702
1511,151737.312637749
1512,157684.222049301
1513,151729.559148685
1514,161434.579128363
1515,165032.841844753
1516,152305.945867179
1517,149133.290927552
1518,133825.539231939
1519,217687.651968363
1520,137292.532550684
1521,138827.947105413
1522,159640.831023554
1523,122357.909094627
1524,126851.259465635
1525,123040.121601497
1526,129677.300300016
1527,103624.235005719
1528,133897.025581716
1529,144561.938947616
1530,157715.514831342
1531,116140.48537492
1532,102096.113201638
1533,140644.07477091
1534,116308.428454149
1535,144712.738277738
1536,117785.264020808
1537,77098.3277856486
1538,145097.201463931
1539,192091.335143031
1540,123411.97032514
1541,143411.085838161
1542,146981.455638073
1543,210688.595648817
1544,74352.9054266512
1545,104219.931437669
1546,118532.602649619
1547,131420.893037149
1548,129654.513328703
1549,108522.48030669
1550,140311.753572994
1551,115424.85531132
1552,128137.05524252
1553,131977.972688177
1554,109548.351534006
1555,173560.323779648
1556,108306.753673721
1557,135040.623439987
1558,83972.21643458
1559,127401.032067115
1560,144520.458251175
1561,164933.389554097
1562,124892.482956404
1563,122436.1308038
1564,158373.969026668
1565,146691.19487142
1566,212657.441616461
1567,80312.6342283074
1568,213550.482812995
1569,145741.835183144
1570,126655.238763789
1571,132488.213134958
1572,143746.754884573
1573,223311.757621784
1574,137034.341303982
1575,204577.612488839
1576,209444.883690072
1577,197458.394590602
1578,143169.190891362
1579,145138.635806372
1580,190299.284724685
1581,143934.878945872
1582,132464.262229969
1583,326744.538026366
1584,231361.013313498
1585,140027.869427602
1586,70535.6404071655
1587,102577.396606838
1588,143673.971438756
1589,103172.400672056
1590,130041.307736792
1591,106159.823444603
1592,127361.993259056
1593,118710.339812744
1594,153260.004742213
1595,138308.824369692
1596,224144.806537373
1597,197709.537312567
1598,181577.899493084
1599,160321.629162681
1600,168054.771551318
1601,70966.6392953477
1602,116291.197189229
1603,88260.8240735235
1604,271090.883206533
1605,265471.32342721
1606,169979.73443104
1607,197389.168708772
1608,219722.217411366
1609,185957.145997523
1610,157847.716210698
1611,157093.765464245
1612,171610.68587583
1613,168398.578821795
1614,120715.122114411
1615,86360.1683669551
1616,82448.5867070198
1617,89420.5674383043
1618,125896.716408772
1619,129908.71898765
1620,198204.099289774
1621,142328.491173315
1622,149083.289277068
1623,287558.593374817
1624,208502.265638938
1625,116455.069017309
1626,168708.724062063
1627,186219.728504203
1628,259962.450257101
1629,173751.064524739
1630,337996.499507787
1631,217184.417646001
1632,261252.78243753
1633,167683.496846334
1634,184735.527832464
1635,179446.302644941
1636,164357.756593039
1637,186137.598052562
1638,190550.55435745
1639,177844.857500469
1640,240855.627425283
1641,184234.277453984
1642,222856.542514219
1643,230355.755350412
1644,226030.307677242
1645,177352.392969759
1646,160410.472933864
1647,155960.03099846
1648,142039.241957667
1649,141554.14311871
1650,123055.269502746
1651,122004.225712671
1652,99165.0941930775
1653,103345.454790495
1654,165452.540465203
1655,146515.245454951
1656,157533.919800519
1657,165282.656066468
1658,157274.544214199
1659,134930.390186516
1660,139333.958110071
1661,444003.344949555
1662,396568.114123928
1663,391476.774418402
1664,411651.391553276
1665,292460.798648839
1666,327554.159701161
1667,363971.314106883
1668,335169.193512731
1669,276961.653009868
1670,347944.130415023
1671,265000.848758354
1672,457254.986181144
1673,302004.211752691
1674,243131.831846233
1675,187090.907320299
1676,187111.050054552
1677,210813.276225546
1678,445694.067573398
1679,383916.427972199
1680,318254.81460209
1681,219544.136799535
1682,298966.683176201
1683,182669.10725916
1684,171231.538634203
1685,174314.950203687
1686,169090.084123121
1687,164335.263698123
1688,181022.556712347
1689,179782.029464937
1690,181634.041444074
1691,174086.401594194
1692,246630.721768922
1693,168446.279871167
1694,184540.192264691
1695,170756.727569382
1696,260020.148552002
1697,170740.917626198
1698,367958.231500327
1699,306552.596454356
1700,238240.704543737
1701,261059.849610608
1702,254429.744550219
1703,260999.290248073
1704,303682.966449091
1705,210487.008178032
1706,382079.742863183
1707,205281.313632169
1708,206493.932241001
1709,256470.21172492
1710,217243.640902792
1711,246949.630734691
1712,255025.166243011
1713,264273.583871468
1714,223665.469285788
1715,199176.964616848
1716,180214.828700363
1717,171337.971891307
1718,144345.750562452
1719,199520.227310512
1720,240691.940309306
1721,162096.542226698
1722,141690.212973199
1723,158501.175776536
1724,216922.265191654
1725,240391.626479866
1726,187627.442519235
1727,172185.419672981
1728,178617.337971174
1729,160944.407404314
1730,153923.539375886
1731,125814.584399156
1732,126747.664616198
1733,112885.414362896
1734,130108.035705888
1735,133787.585756245
1736,116386.35755688
1737,317824.479175167
1738,209397.913782422
1739,293179.133911093
1740,197199.495303391
1741,190062.043682528
1742,174819.418427962
1743,179019.729014446
1744,282049.924100583
1745,232114.080665896
1746,211441.336014196
1747,200684.888680015
1748,206045.89932138
1749,159056.588299446
1750,152208.199228702
1751,220171.841351974
1752,120134.833302055
1753,140776.631799632
1754,202808.605524884
1755,169361.928801777
1756,124619.103551686
1757,117626.829674119
1758,140469.523407904
1759,156745.361080547
1760,155426.571586708
1761,154774.51289326
1762,169388.107087777
1763,160112.982638772
1764,125085.65337322
1765,157705.623473678
1766,157710.281369469
1767,185667.737216966
1768,137247.674810935
1769,168197.094575666
1770,138773.654636229
1771,138621.839709896
1772,138547.343795463
1773,136812.261545713
1774,143105.925848518
1775,131439.97792367
1776,120145.984530671
1777,111861.358076616
1778,126295.687007971
1779,112587.926721027
1780,171973.425147606
1781,130681.602919983
1782,94279.5972407631
1783,132742.334689055
1784,93086.5341528604
1785,112940.665136535
1786,137884.665796852
1787,166424.812159323
1788,59738.81763103
1789,86412.1353503407
1790,83258.8555888887
1791,183707.700650559
1792,153639.25909695
1793,148498.603733669
1794,142828.165166528
1795,141275.581660537
1796,110516.417886436
1797,114480.10071679
1798,125882.083439401
1799,108006.76256253
1800,133008.405325631
1801,130900.033838581
1802,146434.781948656
1803,153610.234998471
1804,144685.667564694
1805,133521.488902686
1806,119858.90681894
1807,140753.511764144
1808,113667.556628153
1809,115301.180576166
1810,132331.169371535
1811,112796.22648911
1812,108766.996687466
1813,120749.702345312
1814,97189.6151584742
1815,65077.5392609614
1816,101935.426484488
1817,124931.903826864
1818,130669.352078614
1819,116068.279562394
1820,77521.6123839753
1821,118861.008527927
1822,143879.855846255
1823,55339.5433146908
1824,122829.319703606
1825,130647.446956794
1826,106260.850683087
1827,114186.322647185
1828,134533.351073095
1829,121634.490318391
1830,135330.580609175
1831,153070.146489037
1832,121717.236344229
1833,156962.552602212
1834,119621.210302468
1835,150236.323196406
1836,137436.207588724
1837,97251.7169748392
1838,134903.84942993
1839,87408.5459263653
1840,163982.777660845
1841,153288.873734189
1842,98846.3499927151
1843,137782.152882903
1844,127079.522963644
1845,142460.336388462
1846,145604.874919228
1847,160678.722125042
1848,64544.7890434657
1849,110467.112560957
1850,125461.415194118
1851,140185.789716764
1852,121435.981684011
1853,133430.89393257
1854,162850.13650284
1855,141538.788084416
1856,218421.944299199
1857,144428.559773748
1858,152196.126062549
1859,128558.521005357
1860,159919.959208164
1861,128192.761030422
1862,319093.254723688
1863,312303.013015737
1864,312303.013015737
1865,295107.120299426
1866,324003.107112127
1867,235067.268110437
1868,296660.606697574
1869,204286.794346018
1870,218658.024310833
1871,237493.994190744
1872,164605.663258217
1873,231363.887150275
1874,137071.909288626
1875,208477.359267788
1876,197808.390853763
1877,211996.304018471
1878,216247.819095925
1879,130365.521878424
1880,136252.458967005
1881,248909.617670983
1882,249404.575313983
1883,194776.043502177
1884,218727.721532571
1885,243228.784038145
1886,285581.021820551
1887,200002.674403002
1888,273967.109009979
1889,162383.333790522
1890,129872.265631579
1891,143441.567167667
1892,109949.278271247
1893,136867.520920411
1894,131340.294978745
1895,145303.636386972
1896,117596.680033191
1897,119701.086603987
1898,101079.141572688
1899,132085.356527186
1900,130273.44151951
1901,159067.863458853
1902,146543.645354506
1903,216338.995173878
1904,137009.057840884
1905,172881.210488172
1906,150935.288250393
1907,192617.462488799
1908,107352.888756878
